session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
ba9dbb0e-5a83-4ff7-888f-3a6fab9e1bd2,U_7981,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,9.4,3,288,Main_Course,PFC_103,Main_Course,0.65625,0
4c3d8bd2-77b6-4949-9d36-028da2eecf09,U_3760,Weekend Party Host,Premium,Lunch,True,Normal,7.2,6,626,Main_Course,PFC_060,Main_Course,0.2220447284345048,0
09734c1c-9a28-4f75-b385-96d4ee48733d,U_7510,Weekend Party Host,Premium,Breakfast,False,Normal,8.3,10,338,Main_Course,PFC_036,Main_Course,0.8254437869822485,0
115fa416-9e3f-49d8-98e7-584bf37841df,U_3884,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,3.3,2,299,Main_Course,PFC_049,Main_Course,0.4983277591973244,0
08a31ff4-26f5-407c-bee1-ccc08c82e602,U_9467,The Beverage Addict,Premium,Snack,True,Rainy/Cold,9.0,3,876,Main_Course,PFC_022,Main_Course,0.204337899543379,0
58d27c3d-fe90-4115-9546-0f95e05a6d2a,U_9421,The Spice Fiend,Mid-Tier,Dinner,True,Rainy/Cold,9.9,9,486,Starter,PFC_016,Starter,0.1419753086419753,1
1ed86812-41fb-4488-a6f0-241656a5754c,U_5865,The Experimental Foodie,Premium,Breakfast,True,Rainy/Cold,3.5,4,866,Main_Course,PFC_069,Starter,0.1489607390300231,1
eff1c929-d30b-4c55-97bb-6fbeb2027439,U_8104,The Strict Veg Family,Premium,Dinner,False,Rainy/Cold,8.2,4,436,Main_Course,PFC_082,Main_Course,0.6169724770642202,0
ca8adf38-d63c-4b90-bdb3-3746903c926b,U_1749,Weekend Party Host,Premium,Dinner,False,Normal,8.0,9,597,Starter,PFC_058,Main_Course,0.40033500837520936,0
9e50c06b-4d53-45ce-a2c6-d09adaef5d4f,U_8613,The Carb Loader,Mid-Tier,Late_Night,False,Normal,7.4,3,149,Main_Course,PFC_104,Main_Course,2.3422818791946307,0
27a78c38-1526-4ce9-88ee-c7ca5709801c,U_7901,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Normal,7.6,7,487,Starter,PFC_066,Starter,0.2648870636550308,0
cb8f01d0-6ce9-43a6-95ec-b83c4e16d688,U_1867,The Protein Junkie,Premium,Breakfast,True,Normal,4.5,10,746,Main_Course,PFC_035,Main_Course,0.3203753351206434,0
69a727b5-b0ff-4fd2-8325-1802053c29ce,U_6307,The Discount Chaser,Budget,Dinner,False,Rainy/Cold,4.5,7,219,Starter,PFC_063,Accompaniment,0.1324200913242009,1
0c8d1bfe-b939-44cb-964f-e7c4b67fd2b4,U_9719,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,5.6,9,25,Accompaniment,PFC_001,Beverage,5.16,0
e5f2017d-8e11-4692-84a8-26e2ddb57ae7,U_2420,The Sweet Tooth,Mid-Tier,Snack,True,Normal,10.0,9,447,Main_Course,PFC_027,Main_Course,1.4742729306487696,0
a02f908b-c038-426a-80cd-3831d34652d2,U_4993,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,8.9,5,517,Starter,PFC_109,Accompaniment,0.048355899419729204,0
86baba94-c98a-4443-9c13-f3b4ddc66be3,U_2092,The Beverage Addict,Premium,Snack,True,Normal,8.9,5,129,Starter,PFC_005,Accompaniment,0.5038759689922481,0
c0207eec-3979-4458-b4b3-fc57197f2029,U_2695,The Comfort Eater,Mid-Tier,Breakfast,True,Rainy/Cold,6.1,8,238,Main_Course,PFC_059,Main_Course,0.4579831932773109,1
692cb671-d389-45ff-a12d-e0447a1b789c,U_1937,The Sweet Tooth,Mid-Tier,Dinner,True,Rainy/Cold,8.4,6,547,Main_Course,PFC_068,Starter,0.23583180987202926,0
a1b6f875-a22c-49a2-95af-b7cc07daa928,U_2738,The Carb Loader,Mid-Tier,Lunch,False,Rainy/Cold,9.0,7,626,Main_Course,PFC_065,Main_Course,0.2220447284345048,0
4d28b2e4-8fb6-4519-8712-73087e11498b,U_8778,The Beverage Addict,Premium,Breakfast,False,Rainy/Cold,2.3,3,299,Main_Course,PFC_106,Accompaniment,0.08361204013377926,1
29fe4a90-d1f1-4180-b5aa-d66afa56c917,U_9193,The Corporate Luncher,Budget,Snack,False,Normal,5.3,4,413,Main_Course,PFC_082,Main_Course,0.6513317191283293,0
b4ea8999-cfa9-44b4-b5a9-4c51788df7cd,U_1196,"The ""Just a Snack"" User",Budget,Late_Night,False,Rainy/Cold,1.8,9,546,Starter,PFC_074,Main_Course,0.27289377289377287,0
727ad803-2fc5-4cdf-80a6-38760f9d984e,U_8055,The Spice Fiend,Mid-Tier,Snack,False,Normal,9.0,3,478,Main_Course,PFC_069,Starter,0.2698744769874477,0
de8948c3-b80b-4892-938c-acf481356009,U_5857,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,1.0,2,224,Accompaniment,PFC_011,Main_Course,0.84375,0
79ade729-b0e2-4ebd-ad53-3c46c40e4bd2,U_3357,The Sweet Tooth,Mid-Tier,Lunch,True,Normal,2.5,10,25,Accompaniment,PFC_005,Accompaniment,2.6,0
fc4d0ea9-7a53-44cc-99da-97f7904aebbf,U_8555,The Protein Junkie,Premium,Dinner,False,Rainy/Cold,3.1,7,616,Starter,PFC_049,Main_Course,0.2418831168831169,0
8b40ff03-3049-4bd3-b0a9-6db08324d05c,U_3886,The Strictly Meat Solo,Mid-Tier,Lunch,False,Normal,9.1,2,627,Main_Course,PFC_034,Main_Course,0.31738437001594894,0
a04c7473-4264-469c-9a14-dfca65a91543,U_9542,The Beverage Addict,Premium,Lunch,True,Rainy/Cold,1.6,10,114,Accompaniment,PFC_053,Main_Course,1.219298245614035,1
a27f1567-5dbe-4168-9845-e7a3d157e834,U_6649,The Beverage Addict,Premium,Late_Night,False,Normal,2.9,9,976,Main_Course,PFC_063,Accompaniment,0.02971311475409836,1
121f0f55-5046-44da-9084-e6a37d9110e9,U_7626,The Experimental Foodie,Premium,Breakfast,True,Normal,3.9,8,327,Beverage,PFC_023,Main_Course,0.3944954128440367,0
bc641c39-7a8d-43b8-9d8f-f58fd4a8f521,U_3411,"The ""Just a Snack"" User",Budget,Late_Night,True,Rainy/Cold,2.6,4,139,Main_Course,PFC_008,Dessert,1.2877697841726619,1
33abe6f5-aa12-4e7e-aaf8-56fc3adc9a74,U_4221,The Corporate Luncher,Budget,Snack,True,Rainy/Cold,8.1,10,174,Accompaniment,PFC_096,Starter,0.9137931034482759,1
28aa997d-36e0-460f-b221-0236b4adb44b,U_2512,The Beverage Addict,Premium,Dinner,True,Normal,4.3,5,856,Main_Course,PFC_105,Main_Course,1.0151869158878504,0
8d6272e0-2cea-49c3-8371-6a2ff03527f6,U_9120,The Discount Chaser,Budget,Breakfast,True,Normal,9.4,4,294,Accompaniment,PFC_026,Main_Course,0.8809523809523809,0
0fc1cac3-ab33-4146-8a00-ad0d88373111,U_4281,The Spice Fiend,Mid-Tier,Breakfast,True,Rainy/Cold,3.0,3,179,Dessert,PFC_010,Main_Course,3.6815642458100557,0
d7d790e7-b4e4-4587-a5fc-cf8f0341822b,U_9052,The Carb Loader,Mid-Tier,Breakfast,True,Rainy/Cold,7.6,6,328,Main_Course,PFC_058,Main_Course,0.7286585365853658,0
e31d35f1-a246-4479-9d0d-8dd66460d2c3,U_7623,The Discount Chaser,Budget,Lunch,True,Rainy/Cold,5.0,5,492,Main_Course,PFC_076,Main_Course,0.18089430894308944,1
4388ed83-d55b-4d66-b5b4-85bf0b687792,U_2012,The Indian Gravy Saver,Budget,Lunch,False,Normal,8.3,3,198,Main_Course,PFC_016,Starter,0.3484848484848485,0
753072b6-65a3-47d6-9ace-7cc2491603d0,U_6194,The Corporate Luncher,Budget,Lunch,False,Normal,4.2,4,278,Accompaniment,PFC_057,Main_Course,0.3920863309352518,0
5096d4e6-c9f8-4726-9f86-54e63f9493ff,U_7307,The Discount Chaser,Budget,Lunch,False,Normal,6.1,7,357,Main_Course,PFC_013,Main_Course,0.4733893557422969,0
77352f22-0339-423e-9adb-f85839db22fb,U_6194,The Experimental Foodie,Premium,Snack,False,Rainy/Cold,4.4,10,327,Accompaniment,PFC_069,Starter,0.3944954128440367,1
3d069390-8ffd-47f9-bebd-c10d22aabb59,U_5284,The Strict Veg Family,Premium,Dinner,False,Rainy/Cold,6.3,6,486,Main_Course,PFC_081,Main_Course,0.4711934156378601,1
fdbde2fa-1f71-46b2-b785-ae5ca886a526,U_2720,Weekend Party Host,Premium,Lunch,True,Rainy/Cold,9.3,10,702,Main_Course,PFC_012,Main_Course,0.1267806267806268,0
b21d97e1-02f7-48be-b27e-d74147cc8861,U_8070,Late-Night Solo Binge,Budget,Breakfast,False,Rainy/Cold,3.4,6,407,Main_Course,PFC_039,Starter,0.09582309582309582,1
2669e118-472c-4b8d-9d1a-ae9f7aea8973,U_7716,Late-Night Solo Binge,Budget,Breakfast,True,Normal,1.9,7,616,Main_Course,PFC_019,Accompaniment,0.20941558441558442,0
7bbd7578-22af-4a1b-afb4-2007f4b07cb1,U_1997,The Discount Chaser,Budget,Lunch,True,Normal,8.0,9,308,Main_Course,PFC_072,Accompaniment,0.41883116883116883,0
75167fc4-3b85-496a-b4b6-3bcde2032c06,U_9179,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Normal,2.5,8,706,Main_Course,PFC_062,Main_Course,0.2818696883852691,0
1cf7a0c4-7652-4dfd-8b46-5bcbe585c0be,U_2216,The Discount Chaser,Budget,Late_Night,True,Rainy/Cold,2.4,2,607,Main_Course,PFC_002,Beverage,0.1301482701812191,0
0f45e7df-2b4c-486a-ae34-e652ae99e23d,U_2027,The Beverage Addict,Premium,Lunch,True,Rainy/Cold,6.9,6,636,Main_Course,PFC_054,Main_Course,0.26572327044025157,1
cb430867-f355-4641-afc1-3199f40472b5,U_9714,The Spice Fiend,Mid-Tier,Lunch,False,Rainy/Cold,9.8,5,567,Main_Course,PFC_044,Main_Course,0.15696649029982362,1
4e54f4af-1daf-4188-8562-0c758db432b9,U_7567,The Experimental Foodie,Premium,Snack,True,Rainy/Cold,4.1,7,149,Starter,PFC_022,Main_Course,1.2013422818791946,0
510aecf1-16e7-437c-86c4-9147ba1e8879,U_4994,The Strict Veg Family,Premium,Dinner,False,Normal,5.5,5,239,Main_Course,PFC_014,Main_Course,1.209205020920502,0
d1f33c4b-16fb-4be5-b87d-e7a31ce77ce5,U_1277,The Spice Fiend,Mid-Tier,Late_Night,False,Normal,6.2,6,347,Accompaniment,PFC_076,Main_Course,0.2564841498559078,0
b2d24bcb-ad37-4a45-b2f3-02bb61880687,U_8780,The Corporate Luncher,Budget,Breakfast,True,Rainy/Cold,3.1,5,412,Main_Course,PFC_059,Main_Course,0.2645631067961165,0
e2271386-9dc2-4be9-8e51-95e7ffc6e25d,U_9386,The Corporate Luncher,Budget,Snack,True,Normal,6.5,2,917,Accompaniment,PFC_025,Main_Course,0.1406761177753544,0
61097cf7-aa35-4a7f-9f0f-a3a531123f86,U_8678,The Discount Chaser,Budget,Dinner,False,Normal,5.5,2,1097,Main_Course,PFC_028,Main_Course,0.14494074749316319,0
92c4592b-d805-45dc-a643-6de0e6a4a8aa,U_6305,The Comfort Eater,Mid-Tier,Breakfast,True,Rainy/Cold,8.3,7,25,Accompaniment,PFC_037,Main_Course,11.56,0
ce1e8bdc-1831-4052-939a-f238113a97a5,U_4002,The Comfort Eater,Mid-Tier,Snack,True,Normal,6.3,3,299,Main_Course,PFC_077,Main_Course,0.5317725752508361,0
b8940bdd-4de0-413e-adbe-262d37e097f1,U_2537,Weekend Party Host,Premium,Late_Night,True,Normal,7.5,7,159,Main_Course,PFC_008,Dessert,1.1257861635220126,0
11102a31-d591-4dcf-a0f8-19da5ba34cac,U_4207,The Carb Loader,Mid-Tier,Lunch,True,Rainy/Cold,6.8,3,767,Main_Course,PFC_004,Accompaniment,0.01303780964797914,1
62850462-1544-46ca-ae0f-9e9c647a9648,U_4362,The Indian Gravy Saver,Budget,Snack,False,Normal,8.3,7,388,Main_Course,PFC_062,Main_Course,0.5128865979381443,0
185e5c44-0587-4e7c-aae6-5d6e06d1bc74,U_1618,The Experimental Foodie,Premium,Dinner,True,Rainy/Cold,2.1,7,766,Main_Course,PFC_008,Dessert,0.23368146214099217,0
f43f883c-2cb0-4e3f-882a-fc06de7a976e,U_7853,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,8.8,9,178,Main_Course,PFC_092,Starter,1.2303370786516854,0
b580ec2b-dcca-4ff9-aaa5-110ff98eca7d,U_2405,The Beverage Addict,Premium,Snack,True,Rainy/Cold,6.9,7,577,Accompaniment,PFC_007,Dessert,0.1386481802426343,0
b3af3fde-5d05-4326-9b81-677e1c9eda8e,U_7714,The Corporate Luncher,Budget,Late_Night,False,Rainy/Cold,5.8,4,298,Main_Course,PFC_038,Main_Course,0.9697986577181208,1
5b017d75-ab06-48b9-80ac-461455ab2b17,U_5183,The Experimental Foodie,Premium,Snack,True,Rainy/Cold,5.3,8,478,Dessert,PFC_001,Beverage,0.2698744769874477,1
badf63af-9df8-40ea-af1f-5f3296f18946,U_4272,The Protein Junkie,Premium,Lunch,True,Rainy/Cold,3.8,9,229,Starter,PFC_030,Main_Course,0.6506550218340611,0
6018417a-61ed-46b4-8de7-9a077b73e1f9,U_1990,The Spice Fiend,Mid-Tier,Snack,False,Normal,7.4,5,437,Main_Course,PFC_025,Main_Course,0.2951945080091533,0
29085fde-9d90-4f36-bea6-13a797b439dc,U_1447,The Strict Veg Family,Premium,Breakfast,False,Normal,3.9,5,586,Starter,PFC_106,Accompaniment,0.042662116040955635,1
c15e7972-22ed-483a-b4e2-e62d687fb319,U_4930,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,3.2,10,298,Main_Course,PFC_010,Main_Course,2.2114093959731544,0
12e1cd49-966f-4d4d-b32d-c099de940c46,U_4903,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,2.1,6,556,Main_Course,PFC_016,Starter,0.12410071942446044,0
e4c0330b-149c-4b1c-bb08-c1b6a56c22e9,U_9635,Weekend Party Host,Premium,Lunch,False,Rainy/Cold,5.8,6,378,Starter,PFC_050,Main_Course,0.42063492063492064,0
54082566-cf5d-4d1e-be9d-41d937e513e4,U_5194,The Indian Gravy Saver,Budget,Breakfast,True,Rainy/Cold,3.4,7,388,Main_Course,PFC_007,Dessert,0.20618556701030927,0
124720f3-a33e-4846-9602-0cf731cad919,U_4239,The Protein Junkie,Premium,Late_Night,False,Normal,7.1,7,607,Starter,PFC_034,Main_Course,0.32784184514003295,0
6ede03ac-1f3a-4166-a4de-68acdfe4c5ca,U_6865,The Experimental Foodie,Premium,Snack,True,Rainy/Cold,5.4,2,159,Main_Course,PFC_002,Beverage,0.4968553459119497,0
7ef46bfb-50f1-4517-81e7-f66937dc6f4c,U_2425,The Discount Chaser,Budget,Late_Night,False,Rainy/Cold,4.6,3,507,Main_Course,PFC_016,Starter,0.13609467455621302,0
f21015b8-9947-47db-987f-981ef0b0e086,U_1609,The Experimental Foodie,Premium,Late_Night,True,Normal,3.3,4,776,Main_Course,PFC_096,Starter,0.20489690721649484,0
f17617b0-4f34-4eda-a991-c2ed55eb47d3,U_1374,The Protein Junkie,Premium,Snack,True,Rainy/Cold,7.2,10,129,Starter,PFC_036,Main_Course,2.1627906976744184,1
0303d120-70b4-4dd8-9e29-b50a67e8e391,U_8859,The Spice Fiend,Mid-Tier,Breakfast,False,Normal,1.5,8,20,Accompaniment,PFC_071,Starter,6.45,0
98504c2f-8952-4535-9e0d-bf99c19c5d0a,U_1284,The Strict Veg Family,Premium,Breakfast,True,Normal,6.3,7,25,Accompaniment,PFC_001,Beverage,5.16,0
765e1e47-e868-471e-9715-5455039a1c75,U_4080,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,2.1,9,169,Starter,PFC_008,Dessert,1.0591715976331362,0
7d708b08-7c29-4fb9-8794-1a86600142ab,U_5360,The Spice Fiend,Mid-Tier,Dinner,True,Normal,7.1,9,99,Main_Course,PFC_025,Main_Course,1.303030303030303,0
f33347af-d97d-4fc1-beb4-1b7ad63f3d29,U_7250,The Spice Fiend,Mid-Tier,Dinner,True,Rainy/Cold,8.3,1,194,Accompaniment,PFC_026,Main_Course,1.3350515463917525,0
050df15e-09d2-400f-9a34-9b742db1de63,U_3350,Weekend Party Host,Premium,Lunch,True,Normal,3.4,3,528,Main_Course,PFC_011,Main_Course,0.35795454545454547,0
03656d25-a4b9-41a7-8a9d-b041b03fd77b,U_1951,"The ""Just a Snack"" User",Budget,Breakfast,False,Rainy/Cold,8.1,1,90,Accompaniment,PFC_108,Accompaniment,0.2222222222222222,1
78f229a9-62e0-4f70-8eac-acf10bd2aef2,U_6492,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Rainy/Cold,5.0,6,168,Beverage,PFC_072,Accompaniment,0.7678571428571429,1
a67915d0-f725-493b-96b1-73bef4f39177,U_3412,Weekend Party Host,Premium,Late_Night,True,Normal,1.1,3,149,Main_Course,PFC_050,Main_Course,1.0671140939597314,0
4a467eb8-2179-438a-863d-fcbf0a5a0e5e,U_7818,The Sweet Tooth,Mid-Tier,Late_Night,False,Rainy/Cold,8.6,5,129,Accompaniment,PFC_091,Starter,1.7751937984496124,0
2affdd64-23cc-4924-b176-dcea922d0c54,U_3545,The Protein Junkie,Premium,Dinner,True,Normal,1.6,8,288,Main_Course,PFC_052,Main_Course,0.4479166666666667,0
116f703a-4bc8-4ea6-9f0f-db28562e451d,U_4478,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,8.4,4,368,Main_Course,PFC_011,Main_Course,0.5135869565217391,0
a16f2b21-eef5-4c05-a6b0-a6be6d8b66ee,U_8192,The Indian Gravy Saver,Budget,Snack,True,Rainy/Cold,7.9,4,328,Main_Course,PFC_018,Starter,0.45426829268292684,1
172f9ec4-d64a-46ea-b8c8-b85ce5f7163b,U_3813,Weekend Party Host,Premium,Breakfast,True,Normal,5.8,5,796,Main_Course,PFC_078,Main_Course,0.1871859296482412,0
ab61d38d-2fad-4a80-be28-9853ee1b55d1,U_1351,The Discount Chaser,Budget,Lunch,True,Normal,9.8,4,228,Beverage,PFC_096,Starter,0.6973684210526315,0
c839c148-1127-412d-b9fd-8bcf7203b819,U_3719,The Spice Fiend,Mid-Tier,Dinner,False,Normal,5.8,2,149,Main_Course,PFC_035,Main_Course,1.604026845637584,0
ba8031cc-6328-4cd9-a853-0f4cfa47a693,U_3404,The Sweet Tooth,Mid-Tier,Breakfast,True,Normal,5.4,1,367,Starter,PFC_075,Main_Course,0.4332425068119891,0
029e272a-61f2-4d02-8b23-94c5260de735,U_3841,The Carb Loader,Mid-Tier,Snack,True,Rainy/Cold,7.0,10,298,Main_Course,PFC_038,Main_Course,0.9697986577181208,0
75f3108a-f738-4947-a978-5ee926c15682,U_5649,The Carb Loader,Mid-Tier,Snack,True,Normal,9.8,4,586,Main_Course,PFC_108,Accompaniment,0.034129692832764506,0
4872cfb3-85a1-498c-8c9e-4750f53b58bc,U_5430,The Spice Fiend,Mid-Tier,Snack,True,Normal,6.9,10,358,Starter,PFC_033,Main_Course,0.5279329608938548,0
6ff66c69-c164-4b95-8c35-e4d707fbd6c8,U_9464,The Spice Fiend,Mid-Tier,Lunch,False,Rainy/Cold,9.4,7,417,Main_Course,PFC_066,Starter,0.30935251798561153,1
cf335f87-b5cb-45e2-a722-b715ced77482,U_6318,The Protein Junkie,Premium,Late_Night,False,Rainy/Cold,1.9,10,308,Main_Course,PFC_097,Starter,0.38636363636363635,0
c77de345-8a1c-4cff-8fcc-ca32ad7dc432,U_2532,The Indian Gravy Saver,Budget,Dinner,True,Normal,2.2,6,219,Accompaniment,PFC_071,Starter,0.589041095890411,0
fe70828d-ba9b-4632-ae99-847636e69b65,U_7408,Late-Night Solo Binge,Budget,Snack,False,Rainy/Cold,2.4,4,636,Main_Course,PFC_007,Dessert,0.12578616352201258,1
bf99dc4b-95e4-4ca6-a171-77012cd12a9a,U_7265,The Carb Loader,Mid-Tier,Snack,True,Normal,3.6,9,108,Accompaniment,PFC_094,Starter,1.5648148148148149,0
9f24e512-8fd2-4ce9-a5f3-378cb5326a46,U_3962,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,3.8,9,672,Accompaniment,PFC_001,Beverage,0.19196428571428573,0
59bde551-9da7-4971-82f3-f8fb4690df01,U_7522,The Spice Fiend,Mid-Tier,Dinner,False,Normal,6.4,3,348,Main_Course,PFC_041,Main_Course,0.2557471264367816,0
7c6cb632-3a15-4094-bf02-010df53a4d97,U_1075,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,4.5,8,537,Main_Course,PFC_020,Main_Course,0.2774674115456238,1
6db458e4-f0ca-4800-8f1e-71f3746bfcc3,U_7184,The Protein Junkie,Premium,Lunch,True,Rainy/Cold,7.2,7,438,Main_Course,PFC_101,Starter,0.24885844748858446,1
fe57bd77-5fed-4924-96a8-61c81b029bc4,U_1587,The Experimental Foodie,Premium,Breakfast,False,Normal,8.0,5,338,Main_Course,PFC_078,Main_Course,0.4408284023668639,0
383ef28a-8c36-4b1e-bf33-9314b2870522,U_5654,"The ""Just a Snack"" User",Budget,Lunch,False,Rainy/Cold,6.9,8,486,Main_Course,PFC_092,Starter,0.4506172839506173,0
5736be3d-abfb-43b7-a76a-e0335ea301a0,U_6201,Weekend Party Host,Premium,Dinner,False,Normal,3.8,7,408,Main_Course,PFC_055,Main_Course,0.6102941176470589,0
82633487-d1d5-4750-96cd-386b0a7ed176,U_2968,The Carb Loader,Mid-Tier,Snack,True,Rainy/Cold,9.9,4,199,Starter,PFC_036,Main_Course,1.4020100502512562,1
a45f5ce9-a327-4ad3-b925-e49bb2bbfeb2,U_7113,The Indian Gravy Saver,Budget,Late_Night,True,Normal,5.8,1,488,Starter,PFC_068,Starter,0.26434426229508196,0
efed0f1c-9f72-40bf-a529-750b3b295528,U_9911,The Experimental Foodie,Premium,Breakfast,True,Rainy/Cold,2.2,6,388,Main_Course,PFC_042,Main_Course,0.30670103092783507,1
0049f675-5a63-4efb-9191-b0445839c3bc,U_9502,The Protein Junkie,Premium,Dinner,False,Rainy/Cold,1.9,10,129,Accompaniment,PFC_085,Main_Course,2.317829457364341,0
b0534595-6bdb-4a9a-9991-21e68c0428fd,U_3468,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,8.3,9,249,Main_Course,PFC_040,Starter,0.27710843373493976,1
9302170a-3eae-45ad-ba9e-6a4dea8bd468,U_4498,The Spice Fiend,Mid-Tier,Snack,False,Rainy/Cold,8.0,4,696,Main_Course,PFC_018,Starter,0.21408045977011494,0
7209534b-080d-40b1-928e-3c9ce906da39,U_9804,The Strictly Meat Solo,Mid-Tier,Lunch,True,Normal,6.9,8,527,Beverage,PFC_040,Starter,0.13092979127134724,0
4232061f-b7e4-4217-9251-49101140befb,U_5996,The Beverage Addict,Premium,Dinner,False,Normal,1.2,10,367,Main_Course,PFC_005,Accompaniment,0.1771117166212534,0
6907feb2-466e-4f58-a9f4-fd7e13d2475f,U_7576,The Discount Chaser,Budget,Breakfast,False,Rainy/Cold,6.9,10,1196,Main_Course,PFC_062,Main_Course,0.16638795986622074,0
d94190cc-c41e-4c99-8f0b-5e52d020e6ab,U_8521,"The ""Just a Snack"" User",Budget,Late_Night,False,Rainy/Cold,9.9,5,407,Main_Course,PFC_102,Starter,0.48894348894348894,1
a9875ca0-a7d4-43b0-8273-98b1f5b45f4b,U_8282,The Corporate Luncher,Budget,Late_Night,True,Normal,6.4,1,109,Main_Course,PFC_104,Main_Course,3.2018348623853212,0
97b0a12d-cd5c-4800-90d9-cc86d7ca1ad6,U_2479,The Indian Gravy Saver,Budget,Dinner,False,Rainy/Cold,5.7,4,174,Accompaniment,PFC_092,Starter,1.2586206896551724,1
9134fc62-6fff-404b-a650-e3343f2fff11,U_9913,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,4.8,9,348,Dessert,PFC_070,Starter,0.22701149425287356,0
c34bd960-536c-437b-938d-17ba5090dc1d,U_2060,The Experimental Foodie,Premium,Dinner,False,Normal,2.5,2,278,Beverage,PFC_059,Main_Course,0.3920863309352518,0
0f642d0c-91ea-498e-9c21-fe5d84589eef,U_1108,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,4.4,2,408,Main_Course,PFC_062,Main_Course,0.4877450980392157,0
457df46b-aee8-4ce7-b103-01356039b517,U_5726,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,9.0,7,766,Main_Course,PFC_092,Starter,0.2859007832898172,1
efd9db39-c33f-4a82-a607-955653226b5e,U_4643,The Discount Chaser,Budget,Dinner,False,Rainy/Cold,6.2,4,387,Main_Course,PFC_030,Main_Course,0.3850129198966408,0
ebf4514c-3823-4250-9d36-85c617a39d99,U_5318,Weekend Party Host,Premium,Snack,False,Normal,3.1,8,378,Starter,PFC_006,Accompaniment,0.09259259259259259,1
17999f55-6e98-47d0-bed3-8d3fd8719f2a,U_8400,The Corporate Luncher,Budget,Late_Night,False,Rainy/Cold,3.4,9,119,Main_Course,PFC_079,Main_Course,1.8403361344537814,0
889ce520-2451-4370-a58c-19c04165f4a9,U_5670,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,6.3,8,289,Main_Course,PFC_073,Accompaniment,0.4463667820069204,1
05e9dab6-53fe-4e90-ae79-076e7e338e5d,U_5830,The Protein Junkie,Premium,Lunch,False,Rainy/Cold,3.6,7,986,Main_Course,PFC_043,Main_Course,0.08012170385395538,0
b18f3abf-4bc2-4b1e-81f7-b6f188f0c0e5,U_8152,Weekend Party Host,Premium,Snack,False,Normal,4.2,6,716,Main_Course,PFC_065,Main_Course,0.1941340782122905,0
23e09f85-4025-48f2-82bd-8f394be8cc45,U_1182,The Beverage Addict,Premium,Late_Night,False,Rainy/Cold,3.4,9,323,Accompaniment,PFC_008,Dessert,0.5541795665634675,0
2b22b85d-09cb-4802-9478-068fe04d7565,U_4727,The Indian Gravy Saver,Budget,Late_Night,True,Rainy/Cold,5.1,2,109,Starter,PFC_106,Accompaniment,0.22935779816513763,0
77c3fbf0-dc8b-42a3-90c5-3b5096c893fd,U_5267,The Carb Loader,Mid-Tier,Late_Night,True,Rainy/Cold,4.3,9,876,Main_Course,PFC_080,Main_Course,0.1815068493150685,0
35a59a95-f018-49d6-aa90-e9b2cf131f84,U_9747,The Indian Gravy Saver,Budget,Snack,True,Normal,4.4,8,1036,Main_Course,PFC_055,Main_Course,0.24034749034749034,0
0960fa86-edf9-4e01-b329-10f7fda76988,U_4141,Weekend Party Host,Premium,Late_Night,True,Normal,9.0,2,129,Beverage,PFC_039,Starter,0.3023255813953488,1
b6b9a489-45b6-4494-85e2-9544eeea10c9,U_5749,The Beverage Addict,Premium,Breakfast,False,Normal,6.2,8,278,Main_Course,PFC_037,Main_Course,1.039568345323741,0
2b4790c7-6a89-4aff-806b-320f2ea13c56,U_4612,The Indian Gravy Saver,Budget,Late_Night,False,Rainy/Cold,2.4,6,328,Accompaniment,PFC_095,Starter,0.6371951219512195,0
062acd7c-e8a4-405c-af7b-1f81984f1065,U_4416,The Protein Junkie,Premium,Snack,False,Rainy/Cold,8.3,4,298,Main_Course,PFC_069,Starter,0.43288590604026844,1
02eecd8f-7968-4666-8968-35aee353b81f,U_8419,The Comfort Eater,Mid-Tier,Late_Night,True,Rainy/Cold,9.4,2,487,Main_Course,PFC_073,Accompaniment,0.2648870636550308,0
